Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
13.662,-7.4258,-7.5796,-0.36275,0.34292,1.0194,11,running,lari,7,11,cleaned_subject7_label_11.csv
8.9384,-8.7436,-6.3643,-0.36275,0.34292,1.0194,11,running,lari,7,11,cleaned_subject7_label_11.csv
6.5867,-8.7896,-5.9603,-0.36275,0.34292,1.0194,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.3434,-10.353,-4.3302,-0.39608,0.14784,1.0603,11,running,lari,7,11,cleaned_subject7_label_11.csv
2.6655,-14.497,-2.6832,-0.39608,0.14784,1.0603,11,running,lari,7,11,cleaned_subject7_label_11.csv
1.7697,-15.983,-1.3304,-0.39608,0.14784,1.0603,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.1535,-18.61,2.9862,-0.2902,-0.067762,1.097,11,running,lari,7,11,cleaned_subject7_label_11.csv
-15.308,-18.599,11.143,-0.2902,-0.067762,1.097,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.663,-18.6,14.955,-0.2902,-0.067762,1.097,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.896,-18.519,23.053,-0.2902,-0.067762,1.097,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.753,-18.554,18.624,-0.33333,-0.23409,1.0582,11,running,lari,7,11,cleaned_subject7_label_11.csv
-15.598,-14.742,10.836,-0.33333,-0.23409,1.0582,11,running,lari,7,11,cleaned_subject7_label_11.csv
-13.79,-6.8405,6.9496,-0.33333,-0.23409,1.0582,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.534,-3.1148,5.5213,-0.51961,-0.23614,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.8167,0.30786,4.7862,-0.51961,-0.23614,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
-8.6932,1.7452,4.5248,-0.51961,-0.23614,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.6586,3.252,4.2043,-0.51961,-0.23614,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.6399,4.7209,3.0902,-0.60588,-0.20945,0.92888,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.9088,6.5245,2.4512,-0.60588,-0.20945,0.92888,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.0925,7.4194,1.9439,-0.60588,-0.20945,0.92888,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.2512,7.7911,2.1083,-0.66275,-0.20739,0.87069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.76,7.7674,2.7425,-0.66275,-0.20739,0.87069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.9626,7.8381,3.8086,-0.66275,-0.20739,0.87069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.6971,8.1486,3.8553,-0.66275,-0.20739,0.87069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.5997,7.7972,3.7232,-0.63922,-0.22587,0.88147,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.8894,6.033,5.3017,-0.63922,-0.22587,0.88147,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.4115,3.1998,6.9829,-0.63922,-0.22587,0.88147,11,running,lari,7,11,cleaned_subject7_label_11.csv
-14.45,-0.33882,8.1185,-0.60588,-0.18686,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.579,-3.1931,9.6945,-0.60588,-0.18686,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.684,-15.929,18.11,-0.60588,-0.18686,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.813,-18.431,23.922,-0.60588,-0.18686,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.547,-18.579,15.081,-0.49216,-0.082136,1.0,11,running,lari,7,11,cleaned_subject7_label_11.csv
-20.456,-18.626,8.402,-0.49216,-0.082136,1.0,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.706,-18.656,3.411,-0.49216,-0.082136,1.0,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.2612,-13.618,1.2462,-0.41569,0.1848,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-8.0182,-10.811,1.8761,-0.41569,0.1848,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.403,-10.687,0.33025,-0.41569,0.1848,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
6.9015,-10.402,-3.2493,-0.41569,0.1848,1.0345,11,running,lari,7,11,cleaned_subject7_label_11.csv
16.067,-9.3246,-7.4558,-0.36863,0.25051,1.0517,11,running,lari,7,11,cleaned_subject7_label_11.csv
19.461,-8.585,-9.5022,-0.36863,0.25051,1.0517,11,running,lari,7,11,cleaned_subject7_label_11.csv
17.34,-8.4683,-8.8297,-0.36863,0.25051,1.0517,11,running,lari,7,11,cleaned_subject7_label_11.csv
12.334,-9.9182,-6.8188,-0.32353,0.19507,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.2962,-9.7795,-5.9473,-0.32353,0.19507,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
7.341,-9.2728,-5.2761,-0.32353,0.19507,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
5.5346,-10.45,-5.0017,-0.32353,0.19507,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.2521,-12.489,-3.9057,-0.31765,0.028747,1.0862,11,running,lari,7,11,cleaned_subject7_label_11.csv
1.8037,-13.716,-1.5504,-0.31765,0.028747,1.0862,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.6497,-18.611,3.8611,-0.31765,0.028747,1.0862,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.082,-18.604,13.591,-0.27255,-0.19302,1.0797,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.852,-18.548,20.25,-0.27255,-0.19302,1.0797,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.848,-18.522,21.782,-0.27255,-0.19302,1.0797,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.65,-18.581,15.873,-0.27255,-0.19302,1.0797,11,running,lari,7,11,cleaned_subject7_label_11.csv
-12.755,-11.805,9.4514,-0.33137,-0.29363,1.0388,11,running,lari,7,11,cleaned_subject7_label_11.csv
-12.041,-6.1991,7.0859,-0.33137,-0.29363,1.0388,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.2861,-3.1143,6.5735,-0.33137,-0.29363,1.0388,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.161,-0.56778,6.2216,-0.51961,-0.2731,0.95043,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.4905,1.4254,4.54,-0.51961,-0.2731,0.95043,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.3263,3.723,3.3007,-0.51961,-0.2731,0.95043,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.6646,5.4002,2.02,-0.51961,-0.2731,0.95043,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.0683,6.2686,1.8551,-0.57647,-0.24846,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.5943,6.8984,1.8449,-0.57647,-0.24846,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.9161,7.0519,2.1859,-0.57647,-0.24846,0.93103,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.6382,6.8233,2.3307,-0.65098,-0.20534,0.875,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.4934,6.4064,2.6432,-0.65098,-0.20534,0.875,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.0766,6.1185,2.8476,-0.65098,-0.20534,0.875,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.5374,5.4809,3.0865,-0.65098,-0.20534,0.875,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.9235,4.051,4.0984,-0.61176,-0.19507,0.90517,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.8339,2.8153,5.5262,-0.61176,-0.19507,0.90517,11,running,lari,7,11,cleaned_subject7_label_11.csv
-14.581,0.20979,7.9792,-0.61176,-0.19507,0.90517,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.714,-6.1018,14.82,-0.56863,-0.14579,0.96336,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.856,-18.503,23.7,-0.56863,-0.14579,0.96336,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.823,-18.481,23.92,-0.56863,-0.14579,0.96336,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.681,-18.568,18.238,-0.56863,-0.14579,0.96336,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.427,-18.612,10.778,-0.40392,0.022587,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
-8.0832,-18.557,4.2909,-0.40392,0.022587,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.0515,-11.441,1.8654,-0.40392,0.022587,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.5571,-8.9511,0.88578,-0.26078,0.29158,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
0.29213,-8.5821,-1.2104,-0.26078,0.29158,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
7.1558,-9.2013,-5.1267,-0.26078,0.29158,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
15.371,-8.7113,-9.1335,-0.26078,0.29158,1.056,11,running,lari,7,11,cleaned_subject7_label_11.csv
17.849,-7.3785,-10.848,-0.16863,0.39836,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
17.349,-8.1659,-10.585,-0.16863,0.39836,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
10.495,-9.3437,-8.3734,-0.16863,0.39836,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
5.3507,-9.6547,-6.4723,-0.29412,0.33676,1.0259,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.517,-9.3346,-5.4563,-0.29412,0.33676,1.0259,11,running,lari,7,11,cleaned_subject7_label_11.csv
3.5781,-9.7535,-4.3523,-0.29412,0.33676,1.0259,11,running,lari,7,11,cleaned_subject7_label_11.csv
2.7574,-11.298,-2.8149,-0.29412,0.33676,1.0259,11,running,lari,7,11,cleaned_subject7_label_11.csv
2.8445,-12.729,0.092713,-0.34706,0.18275,1.0668,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.7965,-16.038,3.2294,-0.34706,0.18275,1.0668,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.094,-18.643,10.672,-0.34706,0.18275,1.0668,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.897,-18.526,22.397,-0.31961,-0.047228,1.0819,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.933,-18.501,23.94,-0.31961,-0.047228,1.0819,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.823,-18.534,20.605,-0.31961,-0.047228,1.0819,11,running,lari,7,11,cleaned_subject7_label_11.csv
-20.134,-12.776,13.392,-0.31961,-0.047228,1.0819,11,running,lari,7,11,cleaned_subject7_label_11.csv
-17.615,-4.231,9.903,-0.46471,-0.17454,1.0237,11,running,lari,7,11,cleaned_subject7_label_11.csv
-13.091,-1.4214,6.856,-0.46471,-0.17454,1.0237,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.672,1.1367,5.6714,-0.46471,-0.17454,1.0237,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.584,2.3667,5.6704,-0.59216,-0.19507,0.91379,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.4828,4.6222,3.2207,-0.59216,-0.19507,0.91379,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.683,6.1837,1.3717,-0.59216,-0.19507,0.91379,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.18,8.289,-0.095965,-0.59216,-0.19507,0.91379,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.3796,8.7673,-0.26997,-0.70196,-0.15195,0.85345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.8046,8.2839,-0.60664,-0.70196,-0.15195,0.85345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.2599,8.0332,0.31833,-0.70196,-0.15195,0.85345,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.5817,7.2398,0.97657,-0.72353,-0.10267,0.81897,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.5805,6.1065,1.6491,-0.72353,-0.10267,0.81897,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.7135,5.144,2.403,-0.72353,-0.10267,0.81897,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.8144,3.43,4.0048,-0.72353,-0.10267,0.81897,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.738,1.0457,6.5731,-0.72353,-0.10267,0.81897,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.615,-4.749,11.096,-0.72353,-0.10267,0.81897,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.8,-18.532,21.834,-0.72353,-0.10267,0.81897,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.784,-18.537,21.323,-0.61373,-0.069815,0.93534,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.498,-18.595,13.456,-0.61373,-0.069815,0.93534,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.203,-18.647,9.3281,-0.61373,-0.069815,0.93534,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.36,-16.183,4.743,-0.4451,0.13963,1.0237,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.0898,-10.751,1.9104,-0.4451,0.13963,1.0237,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.979,-8.4821,0.79465,-0.4451,0.13963,1.0237,11,running,lari,7,11,cleaned_subject7_label_11.csv
0.60764,-8.5175,-2.7488,-0.4451,0.13963,1.0237,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.3786,-8.1092,-6.9159,-0.37451,0.28542,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
14.839,-8.5843,-9.4292,-0.37451,0.28542,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
15.841,-7.9304,-9.0424,-0.37451,0.28542,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
13.936,-8.4872,-8.716,-0.35686,0.24846,1.0733,11,running,lari,7,11,cleaned_subject7_label_11.csv
10.75,-8.8706,-8.0581,-0.35686,0.24846,1.0733,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.2502,-8.9569,-7.6874,-0.35686,0.24846,1.0733,11,running,lari,7,11,cleaned_subject7_label_11.csv
7.4153,-8.942,-7.1971,-0.35686,0.24846,1.0733,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.9235,-10.44,-5.9699,-0.36863,0.075975,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
3.0486,-12.84,-4.0066,-0.36863,0.075975,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
2.2245,-13.955,-2.4998,-0.36863,0.075975,1.0539,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.3136,-16.613,1.6589,-0.32549,-0.16632,1.0647,11,running,lari,7,11,cleaned_subject7_label_11.csv
-14.246,-18.619,9.0586,-0.32549,-0.16632,1.0647,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.629,-18.595,14.497,-0.32549,-0.16632,1.0647,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.849,-18.502,21.814,-0.32549,-0.16632,1.0647,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.804,-18.523,20.657,-0.36078,-0.37577,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.587,-18.592,13.758,-0.36078,-0.37577,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
-16.779,-10.499,9.1209,-0.36078,-0.37577,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.698,-5.0504,5.9558,-0.5,-0.41068,0.92672,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.0471,-0.6621,4.7898,-0.5,-0.41068,0.92672,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.9459,1.4106,3.0601,-0.5,-0.41068,0.92672,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.3853,3.2908,2.0812,-0.5,-0.41068,0.92672,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.9605,5.339,0.90237,-0.55882,-0.3614,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.4926,6.559,-0.099133,-0.55882,-0.3614,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-2.4573,7.4542,-0.5752,-0.55882,-0.3614,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-3.603,7.5159,0.59455,-0.62745,-0.29979,0.89224,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.0745,7.3503,1.0342,-0.62745,-0.29979,0.89224,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.5801,7.02,1.9968,-0.62745,-0.29979,0.89224,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.5934,6.5759,2.5892,-0.62745,-0.29979,0.89224,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.9024,5.642,3.1988,-0.63725,-0.27515,0.87069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.9347,3.48,4.9969,-0.63725,-0.27515,0.87069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-12.599,1.0428,7.2813,-0.63725,-0.27515,0.87069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.52,-3.1629,8.7064,-0.63725,-0.20945,0.88793,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.659,-10.761,14.879,-0.63725,-0.20945,0.88793,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.78,-18.515,21.512,-0.63725,-0.20945,0.88793,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.654,-18.577,17.321,-0.63725,-0.20945,0.88793,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.457,-18.649,11.109,-0.5549,-0.014374,0.98922,11,running,lari,7,11,cleaned_subject7_label_11.csv
-13.713,-18.627,6.3082,-0.5549,-0.014374,0.98922,11,running,lari,7,11,cleaned_subject7_label_11.csv
-8.9117,-14.607,3.2592,-0.5549,-0.014374,0.98922,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.5481,-9.675,1.4954,-0.47647,0.21971,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
1.9238,-7.4531,-1.3102,-0.47647,0.21971,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.3857,-5.8756,-5.5646,-0.47647,0.21971,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
14.152,-5.9042,-7.4202,-0.47647,0.21971,0.98707,11,running,lari,7,11,cleaned_subject7_label_11.csv
15.698,-7.0424,-9.2375,-0.40392,0.24641,1.0216,11,running,lari,7,11,cleaned_subject7_label_11.csv
14.642,-6.4892,-8.9182,-0.40392,0.24641,1.0216,11,running,lari,7,11,cleaned_subject7_label_11.csv
11.368,-6.9363,-7.6281,-0.40392,0.24641,1.0216,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.3599,-8.4152,-6.5249,-0.40588,0.075975,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
6.7781,-8.9628,-5.2815,-0.40588,0.075975,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
4.2102,-9.9901,-4.0099,-0.40588,0.075975,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
3.1328,-11.413,-3.2894,-0.40588,0.075975,1.0711,11,running,lari,7,11,cleaned_subject7_label_11.csv
3.1763,-13.268,-2.7884,-0.34706,-0.14374,1.069,11,running,lari,7,11,cleaned_subject7_label_11.csv
2.0978,-14.973,-1.2695,-0.34706,-0.14374,1.069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.309,-18.678,2.1911,-0.34706,-0.14374,1.069,11,running,lari,7,11,cleaned_subject7_label_11.csv
-11.751,-18.611,6.9028,-0.31176,-0.3655,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
-18.85,-18.591,11.873,-0.31176,-0.3655,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
-17.245,-18.517,18.345,-0.31176,-0.3655,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.141,-18.551,15.885,-0.31176,-0.3655,1.0323,11,running,lari,7,11,cleaned_subject7_label_11.csv
-15.728,-18.595,9.4661,-0.28431,-0.5462,0.95043,11,running,lari,7,11,cleaned_subject7_label_11.csv
-12.94,-13.339,8.1039,-0.28431,-0.5462,0.95043,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.573,-7.062,7.8032,-0.28431,-0.5462,0.95043,11,running,lari,7,11,cleaned_subject7_label_11.csv
-8.6968,-2.5858,6.4228,-0.3549,-0.56263,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.2309,0.59165,4.165,-0.3549,-0.56263,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.9962,4.3476,2.759,-0.3549,-0.56263,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.1946,7.1078,1.7825,-0.3549,-0.56263,0.92026,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.397,8.4874,1.7369,-0.4098,-0.52977,0.92672,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.3204,8.4885,0.85151,-0.4098,-0.52977,0.92672,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.8265,8.0088,0.87961,-0.4098,-0.52977,0.92672,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.2903,7.5549,1.4923,-0.5098,-0.47023,0.90948,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.1365,6.6799,2.9902,-0.5098,-0.47023,0.90948,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.975,4.7292,3.924,-0.5098,-0.47023,0.90948,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.7476,2.9726,4.2632,-0.5098,-0.47023,0.90948,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.061,-0.92327,5.6726,-0.56275,-0.37577,0.90302,11,running,lari,7,11,cleaned_subject7_label_11.csv
-12.863,-4.9492,8.0755,-0.56275,-0.37577,0.90302,11,running,lari,7,11,cleaned_subject7_label_11.csv
-17.78,-9.0566,10.339,-0.56275,-0.37577,0.90302,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.628,-18.572,16.78,-0.58235,-0.17454,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.677,-18.542,18.75,-0.58235,-0.17454,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.586,-18.596,15.414,-0.58235,-0.17454,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.403,-18.633,9.6517,-0.58235,-0.17454,0.94612,11,running,lari,7,11,cleaned_subject7_label_11.csv
-13.584,-18.633,4.6725,-0.51961,0.069815,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
-8.4189,-13.901,1.93,-0.51961,0.069815,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.6317,-10.122,0.76472,-0.51961,0.069815,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
-1.9377,-9.5988,-0.87577,-0.46863,0.30185,0.98922,11,running,lari,7,11,cleaned_subject7_label_11.csv
5.2538,-9.1873,-3.7302,-0.46863,0.30185,0.98922,11,running,lari,7,11,cleaned_subject7_label_11.csv
11.449,-7.9996,-5.9625,-0.46863,0.30185,0.98922,11,running,lari,7,11,cleaned_subject7_label_11.csv
14.92,-8.196,-7.5973,-0.46863,0.30185,0.98922,11,running,lari,7,11,cleaned_subject7_label_11.csv
15.271,-7.9802,-8.024,-0.39412,0.32649,0.99569,11,running,lari,7,11,cleaned_subject7_label_11.csv
12.883,-8.8514,-7.1405,-0.39412,0.32649,0.99569,11,running,lari,7,11,cleaned_subject7_label_11.csv
9.724,-9.287,-5.7039,-0.39412,0.32649,0.99569,11,running,lari,7,11,cleaned_subject7_label_11.csv
8.1815,-9.5354,-4.5393,-0.44902,0.18686,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
6.6981,-9.4778,-3.776,-0.44902,0.18686,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
6.5725,-10.974,-3.4237,-0.44902,0.18686,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
5.7735,-13.297,-2.6857,-0.44902,0.18686,1.0129,11,running,lari,7,11,cleaned_subject7_label_11.csv
2.8543,-14.832,-0.19993,-0.44902,-0.039014,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.3721,-18.624,2.6105,-0.44902,-0.039014,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
-18.709,-18.615,9.5068,-0.44902,-0.039014,1.0431,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.645,-18.603,14.705,-0.41765,-0.32649,1.0086,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.77,-18.542,18.833,-0.41765,-0.32649,1.0086,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.624,-18.61,13.997,-0.41765,-0.32649,1.0086,11,running,lari,7,11,cleaned_subject7_label_11.csv
-19.721,-15.342,8.8058,-0.41765,-0.32649,1.0086,11,running,lari,7,11,cleaned_subject7_label_11.csv
-13.097,-7.5956,5.4431,-0.43725,-0.46407,0.93319,11,running,lari,7,11,cleaned_subject7_label_11.csv
-13.213,-3.0886,4.1372,-0.43725,-0.46407,0.93319,11,running,lari,7,11,cleaned_subject7_label_11.csv
-10.131,-0.45137,3.8628,-0.43725,-0.46407,0.93319,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.8377,1.7866,3.6622,-0.52745,-0.47844,0.86638,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.8241,4.0014,3.1376,-0.52745,-0.47844,0.86638,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.4126,6.2035,2.3518,-0.52745,-0.47844,0.86638,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.9715,7.3892,1.9215,-0.52745,-0.47844,0.86638,11,running,lari,7,11,cleaned_subject7_label_11.csv
-4.8941,7.3635,2.3473,-0.6,-0.4538,0.83405,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.3223,6.8048,2.4757,-0.6,-0.4538,0.83405,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.4953,5.7061,3.6082,-0.6,-0.4538,0.83405,11,running,lari,7,11,cleaned_subject7_label_11.csv
-5.4086,4.9597,4.9667,-0.66863,-0.39014,0.7931,11,running,lari,7,11,cleaned_subject7_label_11.csv
-6.2689,3.9498,4.9787,-0.66863,-0.39014,0.7931,11,running,lari,7,11,cleaned_subject7_label_11.csv
-7.2786,2.8434,5.3401,-0.66863,-0.39014,0.7931,11,running,lari,7,11,cleaned_subject7_label_11.csv
-9.7431,0.37644,6.6438,-0.66863,-0.39014,0.7931,11,running,lari,7,11,cleaned_subject7_label_11.csv
-12.386,-2.6857,7.4282,-0.67255,-0.30185,0.83405,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.569,-7.0835,10.646,-0.67255,-0.30185,0.83405,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.665,-18.563,18.697,-0.67255,-0.30185,0.83405,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.793,-18.527,22.272,-0.66078,-0.13142,0.8944,11,running,lari,7,11,cleaned_subject7_label_11.csv
-21.506,-18.616,13.403,-0.66078,-0.13142,0.8944,11,running,lari,7,11,cleaned_subject7_label_11.csv
