Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-12.031    , -11.335  , -2.5147    , -0.64902  , 0.071869  , 0.93103   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-7.1554    , -13.44   , -0.005336  , -0.60784  , 0.18891   , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.0678    , -18.615  , -0.53493   , -0.60784  , 0.18891   , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
4.0456     , -18.587  , -0.6585    , -0.60784  , 0.18891   , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
11.559     , -18.551  , -2.1151    , -0.54706  , -0.024641 , 1.0022    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
16.266     , -17.935  , -5.5426    , -0.54706  , -0.024641 , 1.0022    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
16.155     , -18.62   , -6.9727    , -0.54706  , -0.024641 , 1.0022    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
8.8555     , -18.63   , -5.9732    , -0.54706  , -0.024641 , 1.0022    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.5501    , -17.053  , -5.311     , -0.54706  , -0.024641 , 1.0022    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.2322    , -16.544  , -7.4105    , -0.54706  , -0.024641 , 1.0022    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-17.681    , -18.804  , -10.378    , -0.54706  , -0.024641 , 1.0022    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.936    , -18.34   , -9.0108    , -0.5451   , -0.32238  , 0.94828   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.918    , -14.283  , -10.308    , -0.5451   , -0.32238  , 0.94828   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.03     , -5.937   , -8.7031    , -0.5451   , -0.32238  , 0.94828   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.275    , -2.0614  , -3.1447    , -0.66863  , -0.10472  , 0.88793   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.31     , -2.3988  , -0.88036   , -0.66863  , -0.10472  , 0.88793   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-13.676    , 4.1582   , -1.1775    , -0.66863  , -0.10472  , 0.88793   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-9.4823    , 10.2     , 0.010005   , -0.66863  , -0.10472  , 0.88793   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.3544    , 8.8885   , 0.85068    , -0.75098  , 0.069815  , 0.84698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.6248    , 7.294    , 0.39595    , -0.75098  , 0.069815  , 0.84698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.70703   , 7.6768   , 0.6755     , -0.75098  , 0.069815  , 0.84698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.23403    , 9.3774   , 2.7397     , -0.82941  , 0.096509  , 0.73276   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.5802    , 11.917   , 4.7        , -0.82941  , 0.096509  , 0.73276   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.116     , 16.251   , 5.1146     , -0.82941  , 0.096509  , 0.73276   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.6513    , 20.143   , 2.3301     , -0.82941  , 0.096509  , 0.73276   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.40881   , 18.674   , -0.59755   , -0.83333  , 0.067762  , 0.72198   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.886     , 14.866   , 1.5766     , -0.83333  , 0.067762  , 0.72198   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-14.858    , 10.69    , 2.0345     , -0.83333  , 0.067762  , 0.72198   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-19.446    , 11.776   , -2.3799    , -0.83725  , 0.032854  , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.225    , 13.091   , -6.8558    , -0.83725  , 0.032854  , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.061    , 9.3026   , -11.743    , -0.83725  , 0.032854  , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.991    , -0.18249 , -10.249    , -0.83725  , 0.032854  , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.775    , -15.374  , -12.362    , -0.76275  , 0.078029  , 0.84698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.918    , -18.818  , -6.8055    , -0.76275  , 0.078029  , 0.84698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.057    , -10.596  , -3.5819    , -0.76275  , 0.078029  , 0.84698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-12.68     , -10.409  , -3.8538    , -0.64314  , 0.17043   , 0.89655   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.5402    , -8.8936  , -3.3613    , -0.64314  , 0.17043   , 0.89655   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.3892    , -10.342  , -3.2463    , -0.64314  , 0.17043   , 0.89655   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.0705     , -13.09   , -3.9878    , -0.64314  , 0.17043   , 0.89655   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
8.5554     , -15.085  , -5.4834    , -0.51765  , 0.071869  , 1.0065    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
12.233     , -16.28   , -8.0119    , -0.51765  , 0.071869  , 1.0065    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
12.908     , -17.471  , -11.124    , -0.51765  , 0.071869  , 1.0065    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
9.2397     , -18.671  , -12.1      , -0.37843  , -0.16222  , 1.056     ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.2718     , -17.007  , -8.7254    , -0.37843  , -0.16222  , 1.056     ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.86181    , -16.788  , -6.7977    , -0.37843  , -0.16222  , 1.056     ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.3361    , -17.108  , -6.7616    , -0.37843  , -0.16222  , 1.056     ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.026    , -18.779  , -5.866     , -0.46078  , -0.25462  , 1.0302    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.235    , -14.656  , -0.61823   , -0.46078  , -0.25462  , 1.0302    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.167    , -6.114   , -4.3994    , -0.46078  , -0.25462  , 1.0302    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.363    , 0.54913  , -2.0871    , -0.59804  , -0.071869 , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.374    , 1.0677   , 0.77214    , -0.59804  , -0.071869 , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.411    , 1.8742   , 2.4166     , -0.59804  , -0.071869 , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-16.234    , 5.9516   , 3.1622     , -0.59804  , -0.071869 , 0.94397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-7.7965    , 7.4108   , 3.0789     , -0.79804  , 0.154     , 0.77802   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-4.455     , 6.118    , 1.7955     , -0.79804  , 0.154     , 0.77802   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.36557   , 6.354    , 0.40103    , -0.79804  , 0.154     , 0.77802   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.014082  , 7.2572   , 0.71703    , -0.80392  , 0.22793   , 0.74784   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.18042    , 9.6643   , 1.4311     , -0.80392  , 0.22793   , 0.74784   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.36434   , 13.991   , 1.1475     , -0.80392  , 0.22793   , 0.74784   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.7795    , 17.943   , 0.33467    , -0.80392  , 0.22793   , 0.74784   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.7008    , 18.738   , -0.21936   , -0.82157  , 0.18275   , 0.74569   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-4.8649    , 15.321   , 0.057696   , -0.82157  , 0.18275   , 0.74569   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-11.078    , 11.95    , 0.95164    , -0.82157  , 0.18275   , 0.74569   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-14.332    , 10.891   , 0.096632   , -0.83922  , 0.13552   , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-18.971    , 11.974   , -2.6305    , -0.83922  , 0.13552   , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.277    , 13.009   , -5.0995    , -0.83922  , 0.13552   , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.143    , 7.4694   , -7.064     , -0.83922  , 0.13552   , 0.71767   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.124    , -7.57    , -8.0035    , -0.75294  , 0.11704   , 0.84267   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.948    , -18.798  , -5.8045    , -0.75294  , 0.11704   , 0.84267   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-19.109    , -15.346  , -3.5694    , -0.75294  , 0.11704   , 0.84267   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-17.27     , -8.6081  , -2.8054    , -0.65098  , 0.11294   , 0.92457   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-9.746     , -9.9116  , -3.1622    , -0.65098  , 0.11294   , 0.92457   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.89605   , -11.566  , -3.6096    , -0.65098  , 0.11294   , 0.92457   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
7.4222     , -14.217  , -4.6692    , -0.65098  , 0.11294   , 0.92457   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
12.384     , -13.483  , -5.3096    , -0.53725  , 0.024641  , 1.0194    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
16.009     , -12.83   , -6.0165    , -0.53725  , 0.024641  , 1.0194    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
15.051     , -13.661  , -8.1414    , -0.53725  , 0.024641  , 1.0194    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
11.812     , -15.569  , -9.893     , -0.46863  , -0.24641  , 1.0323    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
4.4945     , -15.746  , -8.5685    , -0.46863  , -0.24641  , 1.0323    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.1876    , -16.838  , -6.8002    , -0.46863  , -0.24641  , 1.0323    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-9.7991    , -18.635  , -8.4838    , -0.46863  , -0.24641  , 1.0323    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.984    , -18.846  , -7.5777    , -0.47255  , -0.35524  , 0.97414   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.243    , -18.74   , 1.0109     , -0.47255  , -0.35524  , 0.97414   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.242    , -8.1587  , -1.8663    , -0.47255  , -0.35524  , 0.97414   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.375    , -2.6728  , 1.7205     , -0.56471  , -0.10472  , 0.97198   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.41     , -2.319   , 2.1028     , -0.56471  , -0.10472  , 0.97198   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-16.702    , 2.3729   , 2.2853     , -0.56471  , -0.10472  , 0.97198   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-10.987    , 7.8164   , 4.6408     , -0.56471  , -0.10472  , 0.97198   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-6.4115    , 7.2762   , 4.6242     , -0.79804  , 0.13552   , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.17136    , 6.4846   , 2.4596     , -0.79804  , 0.13552   , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.5058     , 6.234    , 1.395      , -0.79804  , 0.13552   , 0.7694    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
1.0286     , 8.0304   , 3.0369     , -0.85882  , 0.16632   , 0.71121   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.1886    , 11.019   , 4.9468     , -0.85882  , 0.16632   , 0.71121   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.0162    , 14.753   , 4.2897     , -0.85882  , 0.16632   , 0.71121   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.5732    , 18.107   , 0.7387     , -0.85882  , 0.16632   , 0.71121   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-3.8532    , 17.503   , -2.729     , -0.92549  , 0.15195   , 0.59698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-7.3491    , 13.505   , -1.5331    , -0.92549  , 0.15195   , 0.59698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-9.442     , 10.609   , -1.1362    , -0.92549  , 0.15195   , 0.59698   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-13.761    , 10.157   , -4.3359    , -0.91961  , 0.13963   , 0.58836   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.214    , 10.898   , -7.1738    , -0.91961  , 0.13963   , 0.58836   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.085    , 9.0051   , -9.4872    , -0.91961  , 0.13963   , 0.58836   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.356    , -0.43647 , 0.35318    , -0.91961  , 0.13963   , 0.58836   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.303    , -13.514  , 4.616      , -0.65098  , 0.13347   , 0.94612   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.157    , -17.519  , 2.0824     , -0.65098  , 0.13347   , 0.94612   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-10.906    , -15.513  , 1.7139     , -0.65098  , 0.13347   , 0.94612   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-11.905    , -7.2444  , 2.5649     , -0.24902  , 0.16222   , 1.0991    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-8.9419    , -5.3814  , 0.85593    , -0.24902  , 0.16222   , 1.0991    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-8.7651    , -8.3039  , 0.60564    , -0.24902  , 0.16222   , 1.0991    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-5.0507    , -11.757  , 0.27672    , -0.24902  , 0.16222   , 1.0991    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.229      , -13.066  , -2.6116    , -0.47059  , 0.10062   , 1.0345    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
9.5167     , -13.79   , -5.9603    , -0.47059  , 0.10062   , 1.0345    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
16.444     , -14.715  , -8.5483    , -0.47059  , 0.10062   , 1.0345    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
13.908     , -16.116  , -10.556    , -0.29608  , -0.11088  , 1.1185    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
7.8988     , -17.475  , -10.467    , -0.29608  , -0.11088  , 1.1185    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.94647    , -18.633  , -8.3379    , -0.29608  , -0.11088  , 1.1185    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.0595    , -18.003  , -6.3481    , -0.29608  , -0.11088  , 1.1185    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-12.363    , -17.836  , -5.6106    , -0.4      , -0.23819  , 1.0647    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.092    , -18.797  , -4.6586    , -0.4      , -0.23819  , 1.0647    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.252    , -13.292  , -1.1542    , -0.4      , -0.23819  , 1.0647    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.286    , -5.5097  , -0.9734    , -0.46863  , -0.098563 , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.384    , -1.4339  , 1.6054     , -0.46863  , -0.098563 , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.473    , 2.7219   , 3.1882     , -0.46863  , -0.098563 , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-18.639    , 5.2755   , 3.545      , -0.46863  , -0.098563 , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-8.6214    , 7.0503   , 4.0296     , -0.7902   , 0.11499   , 0.81034   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-6.9929    , 5.9312   , 5.1195     , -0.7902   , 0.11499   , 0.81034   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.2996    , 5.754    , 3.4023     , -0.7902   , 0.11499   , 0.81034   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.0747     , 5.6762   , 3.6171     , -0.80588  , 0.16427   , 0.81897   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
3.2197     , 6.9868   , 3.6827     , -0.80588  , 0.16427   , 0.81897   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.7701     , 10.535   , 3.4851     , -0.80588  , 0.16427   , 0.81897   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
1.8735     , 15.866   , 2.5954     , -0.80588  , 0.16427   , 0.81897   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.2712     , 19.485   , 0.46382    , -0.78235  , 0.12731   , 0.78879   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.094556   , 17.756   , -0.40387   , -0.78235  , 0.12731   , 0.78879   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-7.6114    , 13.436   , 0.56762    , -0.78235  , 0.12731   , 0.78879   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-16.546    , 11.095   , -0.50775   , -0.87255  , 0.086242  , 0.69397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.34     , 12.515   , -3.4888    , -0.87255  , 0.086242  , 0.69397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.229    , 12.302   , -6.8016    , -0.87255  , 0.086242  , 0.69397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.176    , 7.1614   , -6.8607    , -0.87255  , 0.086242  , 0.69397   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.113    , -6.1685  , -4.8501    , -0.73529  , 0.10883   , 0.84914   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.014    , -16.052  , -4.1776    , -0.73529  , 0.10883   , 0.84914   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-18.952    , -16.508  , -1.7733    , -0.73529  , 0.10883   , 0.84914   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-15.047    , -7.938   , -0.80315   , -0.6      , 0.24025   , 0.94828   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-10.579    , -9.1467  , -1.6657    , -0.6      , 0.24025   , 0.94828   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-7.1369    , -13.097  , -0.7382    , -0.6      , 0.24025   , 0.94828   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.4246    , -14.653  , -0.29515   , -0.6      , 0.24025   , 0.94828   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
5.0337     , -14.098  , -2.757     , -0.61373  , 0.22177   , 0.94612   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
8.9527     , -13.303  , -7.3214    , -0.61373  , 0.22177   , 0.94612   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
18.956     , -13.583  , -11.346    , -0.61373  , 0.22177   , 0.94612   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
17.415     , -17.284  , -11.416    , -0.40784  , -0.098563 , 1.0776    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
6.316      , -18.67   , -7.9752    , -0.40784  , -0.098563 , 1.0776    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.1714    , -16.697  , -6.7203    , -0.40784  , -0.098563 , 1.0776    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.2632    , -16.325  , -7.4516    , -0.40784  , -0.098563 , 1.0776    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-13.923    , -17.095  , -8.5318    , -0.48235  , -0.28747  , 0.98491   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.059    , -18.761  , -4.1047    , -0.48235  , -0.28747  , 0.98491   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.396    , -10.666  , 3.4355     , -0.48235  , -0.28747  , 0.98491   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.424    , -8.5269  , 4.3132     , -0.43529  , -0.1848   , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.54     , -4.1961  , 7.3944     , -0.43529  , -0.1848   , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.553    , -0.61687 , 7.3129     , -0.43529  , -0.1848   , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-11.892    , 8.1667   , 6.6688     , -0.43529  , -0.1848   , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-4.3299    , 8.5515   , 6.1463     , -0.43529  , -0.1848   , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.62183   , 4.8877   , 5.7652     , -0.43529  , -0.1848   , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.34395    , 4.8193   , 4.9285     , -0.43529  , -0.1848   , 1.0366    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
0.8915     , 7.6141   , 5.412      , -0.71569  , 0.094456  , 0.87716   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.36822   , 10.661   , 7.0539     , -0.71569  , 0.094456  , 0.87716   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.97463   , 12.277   , 5.7284     , -0.71569  , 0.094456  , 0.87716   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-2.258     , 16.564   , 2.4115     , -0.74706  , 0.11294   , 0.82759   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-1.6235    , 20.084   , -2.5791    , -0.74706  , 0.11294   , 0.82759   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-8.3186    , 16.893   , -1.6762    , -0.74706  , 0.11294   , 0.82759   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-12.027    , 11.743   , 2.3163     , -0.74706  , 0.11294   , 0.82759   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-19.2      , 9.6845   , -0.54702   , -0.7098   , 0.12936   , 0.86422   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.33     , 12.219   , -3.087     , -0.7098   , 0.12936   , 0.86422   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.217    , 8.4442   , -4.5778    , -0.7098   , 0.12936   , 0.86422   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.136    , 1.693    , -3.6966    , -0.59804  , 0.19918   , 0.93966   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.101    , -10.069  , -2.9305    , -0.59804  , 0.19918   , 0.93966   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-20.912    , -18.753  , -3.3439    , -0.59804  , 0.19918   , 0.93966   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-21.232    , -9.7634  , 0.65766    , -0.59804  , 0.19918   , 0.93966   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-19.111    , -9.2721  , -1.2136    , -0.63922  , 0.22382   , 0.92241   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-10.344    , -9.0852  , -1.5168    , -0.63922  , 0.22382   , 0.92241   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-4.0731    , -8.2348  , -0.48466   , -0.63922  , 0.22382   , 0.92241   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-0.60011   , -10.425  , -0.52126   , -0.58824  , 0.14784   , 0.96552   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
2.824      , -11.652  , -2.2493    , -0.58824  , 0.14784   , 0.96552   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
4.8828     , -13.207  , -3.6916    , -0.58824  , 0.14784   , 0.96552   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
8.8537     , -15.051  , -6.1067    , -0.58824  , 0.14784   , 0.96552   ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
13.952     , -17.393  , -9.2655    , -0.47255  , -0.12115  , 1.0323    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
9.9979     , -18.597  , -9.7319    , -0.47255  , -0.12115  , 1.0323    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
1.988      , -17.435  , -7.4551    , -0.47255  , -0.12115  , 1.0323    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
1.0204     , -18.213  , -6.2752    , -0.45294  , -0.25462  , 1.0108    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
-7.6946    , -17.646  , -5.6323    , -0.45294  , -0.25462  , 1.0108    ,    11, running       , lari           ,          9,         11, cleaned_subject9_label_11.csv
